Sequence,Throughput
50,7.1365659
150,7.1892272
250,7.2434283
350,7.2798196
450,7.2981293
550,7.2982205
650,7.2800925
750,7.243881
850,7.1898562
950,7.1184197
1050,7.0300994
1150,6.9255431
1250,6.8055102
1350,6.6708633
1450,6.5402717
1550,6.3789047
1650,6.205988
1750,6.0226862
1850,5.8302078
1950,5.6297916
2050,5.422694
2150,5.2101757
2250,4.9934893
2350,4.7738676
2450,4.5525121
2550,4.3305826
2650,4.1091883
2750,3.8893789
2850,3.6721376
2950,3.4583754
3050,3.2489259
3150,3.0445421
3250,2.8458934
3350,2.6535653
3450,2.4680583
3550,2.2897894
3650,2.1190937
3750,1.956227
3850,1.8013697
3950,1.6546302
4050,1.51605
4150,1.3856086
4250,1.2632291
4350,1.1487835
4450,1.0420984
4550,0.94296101
4650,0.85112481
4750,0.76631487
4850,0.6882334
4950,0.6165648
5050,0.55098047
5150,0.49114323
5250,0.43671149
5350,0.38734287
5450,0.3666869
5550,0.33268529
5650,0.29287211
5750,0.25717984
5850,0.2252736
5950,0.19683312
6050,0.17155388
6150,0.14914799
6250,0.12934474
6350,0.11189086
6450,0.096550591
6550,0.083105498
6650,0.071354122
6750,0.061111489
6850,0.052208493
6950,0.044491181
7050,0.037819972
7150,0.032068818
7250,0.027124342
7350,0.022884949
7450,0.019259951
7550,0.016168692
7650,0.013539701
7750,0.011309874
7850,0.0094236895
7950,0.0078324682
