Sequence,Throughput
100,14.22998
300,14.371039
500,14.443374
700,14.371757
900,14.15832
1100,13.809382
1300,13.335136
1500,12.749153
1700,12.067738
1900,11.309179
2100,10.492935
2300,9.6388129
2500,8.7661881
2700,7.8933016
2900,7.0366714
3100,6.2106424
3300,5.4270827
3500,4.6952317
3700,4.0216872
3900,3.410517
4100,2.8634711
4300,2.3802692
4500,1.9589349
4700,1.5961533
4900,1.2876263
5100,1.0284088
5300,0.81320933
5500,0.63664833
5700,0.49346632
5900,0.37868324
6100,0.28771024
6300,0.19477702
6500,0.14505686
6700,0.1069546
6900,0.078076678
7100,0.056429193
7300,0.040378205
7500,0.028605585
7700,0.020063897
7900,0.013932865
