Sequence,Throughput
100,14.22998
300,14.371039
500,14.443374
700,14.487017
900,14.315363
1100,13.962555
1300,13.483048
1500,12.890565
1700,12.201593
1900,11.43462
2100,10.609322
2300,9.745726
2500,8.8634221
2700,7.9808535
2900,7.1147217
3100,6.2795304
3300,5.4872796
3500,4.7473109
3700,4.0662955
3900,3.4483462
4100,2.8952326
4300,2.4066709
4500,1.9806632
4700,1.6138577
4900,1.3019086
5100,1.1437974
5300,0.90445234
5500,0.70808099
5700,0.54883379
5900,0.42117193
6100,0.31999165
6300,0.24070136
6500,0.17925822
6700,0.13217225
6900,0.096485521
7100,0.069734014
7300,0.049898539
7500,0.035350182
7700,0.024794544
7900,0.017217942
