Island,Range,Prefill_TP,Prefill_DP,Prefill_Assignment,Prefill_Benchmark,Prefill_Assignment_Benchmark,Decode_TP,Decode_DP,Decode_Batch_Size,Decode_Assignment,Decode_Benchmark,Decode_Assignment_Benchmark,Mode
DGX-B300_0,0,1.0,32.0,0.0,49.40104859896821,0.0,8.0,1.0,488.0,0.154043,347.18570514391183,53.48152757748362,1.0
DGX-B300_0,1,1.0,32.0,0.0,20.43811222360224,0.0,8.0,1.0,336.0,0.20322158,248.06453952856376,50.41206766496718,1.0
DGX-B300_0,2,1.0,32.0,0.0,12.854637082124219,0.0,8.0,1.0,256.0,0.21037144,192.8909339656753,40.57874354130402,1.0
DGX-B300_0,3,1.0,32.0,0.0,9.360078667658781,0.0,8.0,1.0,208.0,0.17975709,155.1696540579339,27.892845469760893,1.0
DGX-B300_0,4,1.0,32.0,0.0,7.349725278276496,0.0,8.0,1.0,176.0,0.12374201,132.3105898402358,16.372378331116355,1.0
DGX-B300_0,5,1.0,32.0,0.0,6.043708064218472,0.0,8.0,1.0,152.0,0.071293892,115.10530817597567,8.206305409724726,1.0
DGX-B300_0,6,1.0,32.0,0.0,5.127095841261423,0.0,8.0,1.0,128.0,0.035319337,99.44391892728835,3.5122932851935755,1.0
DGX-B300_0,7,1.0,32.0,0.0,4.4483575384997165,0.0,8.0,1.0,112.0,0.015539074,82.60457319806784,1.283598575663193,1.0
DGX-B300_0,8,1.0,32.0,0.0,3.9255559674597493,0.0,8.0,1.0,104.0,0.0052417042,76.41467744173849,0.40054313568800587,1.0
DGX-B300_0,9,1.0,32.0,0.0,3.3751251599997185,0.0,8.0,1.0,96.0,0.00147087,70.68004388743532,0.10396115615271198,1.0
DGX-B300_1,0,1.0,16.0,0.0,45.996301280276086,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,1,1.0,16.0,0.0,20.43811222360224,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
