Sequence,Throughput
50,6.9800095
150,7.178053
250,7.2321699
350,7.2685046
450,7.2867858
550,7.2868769
650,7.2687771
750,7.2326218
850,7.178681
950,7.1073556
1050,7.0191726
1150,6.9147787
1250,6.7949325
1350,6.6604948
1450,6.5124189
1550,6.3517392
1650,6.1795588
1750,5.9970377
1850,5.805379
1950,5.6058163
2050,5.3996006
2150,5.1879873
2250,4.9722237
2350,4.7535373
2450,4.5331245
2550,4.3121402
2650,4.0916887
2750,3.8728154
2850,3.6564993
2950,3.4436474
3050,3.2350899
3150,3.0315764
3250,2.8337738
3350,2.6422647
3450,2.4575477
3550,2.280038
3650,2.1100692
3750,1.9478962
3850,1.7936983
3950,1.6475837
4050,1.5095936
4150,1.3797078
4250,1.2578495
4350,1.1438912
4450,1.0376604
4550,0.93894527
4650,0.84750016
4750,0.7630514
4850,0.68530246
4950,0.61393907
5050,0.54863403
5150,0.48905163
5250,0.43485169
5350,0.38569331
5450,0.34123812
5550,0.30115318
5650,0.26511352
5750,0.23280418
5850,0.20392204
5950,0.19599488
6050,0.1708233
6150,0.14851282
6250,0.1287939
6350,0.11141435
6450,0.096139416
6550,0.082751581
6650,0.071050249
6750,0.060851236
6850,0.051986155
6950,0.044301708
7050,0.03765891
7150,0.031932248
7250,0.027008828
7350,0.022787489
7450,0.019177929
7550,0.016099835
7650,0.013482041
7750,0.01126171
7850,0.0093835573
7950,0.0077991125
