Sequence,Throughput
50,3.8609544
150,3.8997982
250,3.668247
350,3.5899455
450,3.5989747
550,3.5990197
650,3.5900801
750,3.5722229
850,3.5455813
950,3.5103533
1050,3.4667994
1150,3.4152388
1250,3.3560462
1350,3.2896469
1450,3.2165116
1550,3.1371512
1650,3.0521106
1750,2.9619626
1850,2.8673015
1950,2.7687367
2050,2.6668859
2150,2.5623691
2250,2.4558026
2350,2.3477924
2450,2.2389296
2550,2.1297845
2650,2.0209026
2750,1.9128001
2850,1.8059606
2950,1.7008322
3050,1.5978247
3150,1.4973086
3250,1.399613
3350,1.3050258
3450,1.2137933
3550,1.1261205
3650,1.0421722
3750,0.96207425
3850,0.88591527
3950,0.73237377
4050,0.67103528
4150,0.61329923
4250,0.55913152
4350,0.50847548
4450,0.46125443
4550,0.41737418
4650,0.37672556
4750,0.33918692
4850,0.30462643
4950,0.27290442
5050,0.24387543
5150,0.21739022
5250,0.1932976
5350,0.17144602
5450,0.15168507
5550,0.13386676
5650,0.11784663
5750,0.10348468
5850,0.09064617
5950,0.079202218
6050,0.069030292
6150,0.060014553
6250,0.052046068
6350,0.045022931
6450,0.038850275
6550,0.033440204
6650,0.028711655
6750,0.024590198
6850,0.021007787
6950,0.017902475
7050,0.015218097
7150,0.012903933
7250,0.010914362
7350,0.0092085043
7450,0.0077498683
7550,0.0065059997
7650,0.0054481398
7750,0.0045508963
7850,0.0037919284
7950,0.0031516487
