Island,Range,Prefill_TP,Prefill_DP,Prefill_Assignment,Prefill_Benchmark,Prefill_Assignment_Benchmark,Decode_TP,Decode_DP,Decode_Batch_Size,Decode_Assignment,Decode_Benchmark,Decode_Assignment_Benchmark,Mode
DGX-B300_0,0,1.0,32.0,0.0,129.05253807013727,0.0,8.0,1.0,800.0,0.025131298,555.4834139437764,13.960019209878402,1.0
DGX-B300_0,1,1.0,32.0,0.0,88.3789232534939,0.0,8.0,1.0,736.0,0.027836583,515.7280309540614,14.3561061390793,1.0
DGX-B300_0,2,1.0,32.0,0.0,67.18693948995637,0.0,8.0,1.0,680.0,0.030086486,480.7586896437424,14.464339585344801,1.0
DGX-B300_0,3,1.0,32.0,0.0,54.184176422016385,0.0,8.0,1.0,632.0,0.032285844,450.259540815481,14.537009294280253,1.0
DGX-B300_0,4,1.0,32.0,0.0,45.39244578370047,0.0,8.0,1.0,584.0,0.034610089,421.0787145839134,14.573571787754839,1.0
DGX-B300_0,5,1.0,32.0,0.0,39.05118206369491,0.0,8.0,1.0,552.0,0.03653553,398.89263115243483,14.573753692248715,1.0
DGX-B300_0,6,1.0,32.0,0.0,34.261196299762666,0.0,8.0,1.0,520.0,0.03849092,377.68788853379596,14.537554302523256,1.0
DGX-B300_0,7,1.0,32.0,0.0,30.51529128183698,0.0,8.0,1.0,488.0,0.044788833,322.96540898763726,14.465243767923985,1.0
DGX-B300_0,8,1.0,32.0,0.0,27.5056477931057,0.0,8.0,1.0,464.0,0.04641969,309.29465239313055,14.357361882746877,1.0
DGX-B300_0,9,1.0,32.0,0.0,25.034622168808585,0.0,8.0,1.0,440.0,0.048020367,296.0142125725481,14.214711124949774,1.0
DGX-B300_0,10,1.0,32.0,0.0,22.96950185784397,0.0,8.0,1.0,416.0,0.049595864,283.0547570193014,14.03834523368232,1.0
DGX-B300_0,11,1.0,32.0,0.0,21.217864738540165,0.0,8.0,1.0,400.0,0.050654444,273.01765221974665,13.829557375376632,1.0
DGX-B300_0,12,1.0,32.0,0.0,19.71336791910986,0.0,8.0,1.0,384.0,0.051618776,263.27367773110575,13.589864997498136,1.0
DGX-B300_0,13,1.0,32.0,0.0,18.407155245101926,0.0,8.0,1.0,368.0,0.052488858,253.78699216849773,13.320989394179389,1.0
DGX-B300_0,14,1.0,32.0,0.0,17.262452013828234,0.0,8.0,1.0,352.0,0.053266283,244.52312147514377,13.024837788538385,1.0
DGX-B300_0,15,1.0,32.0,0.0,16.251047933226122,0.0,8.0,1.0,336.0,0.053954377,235.4485226736906,12.70347835642935,1.0
DGX-B300_0,16,1.0,32.0,0.0,15.35094110196367,0.0,8.0,1.0,328.0,0.0,229.3373190496234,0.0,1.0
DGX-B300_0,17,1.0,32.0,0.0,14.544719182971718,0.0,8.0,1.0,312.0,0.054368471,220.60718596026592,11.994075392272325,1.0
DGX-B300_0,18,1.0,32.0,0.0,13.818421998262963,0.0,8.0,1.0,304.0,0.05404174,214.84796550159302,11.61075789116606,1.0
DGX-B300_0,19,1.0,32.0,0.0,13.160726401943965,0.0,8.0,1.0,288.0,0.054328488,206.3674696258638,11.211632597159106,1.0
DGX-B300_0,20,1.0,32.0,0.0,12.56235170031478,0.0,8.0,1.0,280.0,0.053755945,200.89315233567726,10.799201247833288,1.0
DGX-B300_0,21,1.0,32.0,0.0,12.01561900458923,0.0,8.0,1.0,272.0,0.053062247,195.54344658957908,10.375974662167552,1.0
DGX-B300_0,22,1.0,32.0,0.0,11.514119945314713,0.0,8.0,1.0,264.0,0.052254578,190.30767771739676,9.94444738928257,1.0
DGX-B300_0,23,1.0,32.0,0.0,11.052464340787976,0.0,8.0,1.0,256.0,0.0024042893,185.17555820622627,0.445215613216757,1.0
DGX-B300_0,24,1.0,32.0,0.0,10.626085705216562,0.0,8.0,1.0,248.0,0.0,176.09265373838744,0.0,1.0
DGX-B300_0,25,1.0,32.0,0.0,10.231089698027237,0.0,8.0,1.0,240.0,0.0,171.35523298107236,0.0,1.0
DGX-B300_0,26,1.0,32.0,0.0,9.864134845937086,0.0,8.0,1.0,232.0,0.0,166.68325927121268,0.0,1.0
DGX-B300_0,27,1.0,32.0,0.0,9.522337794693339,0.0,8.0,1.0,232.0,0.0,164.98606016195694,0.0,1.0
DGX-B300_0,28,1.0,32.0,0.0,9.203197400197906,0.0,8.0,1.0,224.0,0.0,160.46299519651603,0.0,1.0
DGX-B300_0,29,1.0,32.0,0.0,8.904533428922212,0.0,8.0,1.0,216.0,0.0,155.98437177457862,0.0,1.0
DGX-B300_0,30,1.0,32.0,0.0,8.624436689270226,0.0,8.0,1.0,216.0,0.0,154.49708424956066,0.0,1.0
DGX-B300_0,31,1.0,32.0,0.0,8.361228181976793,0.0,8.0,1.0,208.0,0.0,150.13745910992753,0.0,1.0
DGX-B300_0,32,1.0,32.0,0.0,8.113425422221349,0.0,8.0,1.0,200.0,0.0,145.80212603445634,0.0,1.0
DGX-B300_0,33,1.0,32.0,0.0,7.879714506273981,0.0,8.0,1.0,200.0,0.0,144.50186404903695,0.0,1.0
DGX-B300_0,34,1.0,32.0,0.0,7.6589268111031235,0.0,8.0,1.0,192.0,0.0,140.25767615636724,0.0,1.0
DGX-B300_0,35,1.0,32.0,0.0,7.4500194545786185,0.0,8.0,1.0,192.0,0.0,139.054016412234,0.0,1.0
DGX-B300_0,36,1.0,32.0,0.0,7.252058826715198,0.0,8.0,1.0,184.0,0.0,134.88538861411638,0.0,1.0
DGX-B300_0,37,1.0,32.0,0.0,7.064206643214593,0.0,8.0,1.0,184.0,0.0,133.771804434969,0.0,1.0
DGX-B300_0,38,1.0,32.0,0.0,6.88570808183322,0.0,8.0,1.0,176.0,0.0,129.66363598984876,0.0,1.0
DGX-B300_0,39,1.0,32.0,0.0,6.715881647487526,0.0,8.0,1.0,176.0,0.0,128.63427322991006,0.0,1.0
DGX-B300_0,40,1.0,32.0,0.0,6.554110479173579,0.0,8.0,1.0,168.0,0.0,124.57174303332408,0.0,1.0
DGX-B300_0,41,1.0,32.0,0.0,6.399834864941525,0.0,8.0,1.0,168.0,0.0,123.62134274983481,0.0,1.0
DGX-B300_0,42,1.0,32.0,0.0,6.25254577349832,0.0,8.0,1.0,160.0,0.0,119.58970553854746,0.0,1.0
DGX-B300_0,43,1.0,32.0,0.0,6.111779244911163,0.0,8.0,1.0,160.0,0.0,118.71353710766343,0.0,1.0
DGX-B300_0,44,1.0,32.0,0.0,5.977111510176138,0.0,8.0,1.0,160.0,0.0,117.85011371558545,0.0,1.0
DGX-B300_0,45,1.0,32.0,0.0,5.848154731501638,0.0,8.0,1.0,152.0,0.0,113.89171727451112,0.0,1.0
DGX-B300_0,46,1.0,32.0,0.0,5.72455327311565,0.0,8.0,1.0,152.0,0.0,113.09677440248758,0.0,1.0
DGX-B300_0,47,1.0,32.0,0.0,5.6059804270783795,0.0,8.0,1.0,152.0,0.0,112.31285171657765,0.0,1.0
DGX-B300_0,48,1.0,32.0,0.0,5.492135530622372,0.0,8.0,1.0,144.0,0.0,108.40664442241459,0.0,1.0
DGX-B300_0,49,1.0,32.0,0.0,5.3827414214654965,0.0,8.0,1.0,144.0,0.0,107.68618512031136,0.0,1.0
DGX-B300_0,50,1.0,32.0,0.0,5.277542185753495,0.0,8.0,1.0,144.0,0.0,106.97523879139749,0.0,1.0
DGX-B300_0,51,1.0,32.0,0.0,5.1763011601105795,0.0,8.0,1.0,136.0,0.0,103.10056875126647,0.0,1.0
DGX-B300_0,52,1.0,32.0,0.0,5.078799154964896,0.0,8.0,1.0,136.0,0.0,102.44869864317677,0.0,1.0
DGX-B300_0,53,1.0,32.0,0.0,4.984832871076208,0.0,8.0,1.0,136.0,0.0,101.80501985362363,0.0,1.0
DGX-B300_0,54,1.0,32.0,0.0,4.894213485191035,0.0,8.0,1.0,136.0,0.0,101.16937894998289,0.0,1.0
DGX-B300_0,55,1.0,32.0,0.0,4.806765384118969,0.0,8.0,1.0,128.0,0.0,97.35275498995388,0.0,1.0
DGX-B300_0,56,1.0,32.0,0.0,4.722325029371345,0.0,8.0,1.0,128.0,0.0,96.77133689145462,0.0,1.0
DGX-B300_0,57,1.0,32.0,0.0,4.640739936917801,0.0,8.0,1.0,128.0,0.0,96.19682234857038,0.0,1.0
DGX-B300_0,58,1.0,32.0,0.0,4.561867758669446,0.0,8.0,1.0,128.0,0.0,95.62908913134352,0.0,1.0
