Sequence,Throughput
50,13.960019
150,14.356106
250,14.46434
350,14.537009
450,14.573572
550,14.573754
650,14.537554
750,14.465244
850,14.357362
950,14.214711
1050,14.038345
1150,13.829557
1250,13.589865
1350,13.32099
1450,13.024838
1550,12.703478
1650,12.359118
1750,11.994075
1850,11.610758
1950,11.211633
2050,10.799201
2150,10.375975
2250,9.9444475
2350,9.5070747
2450,9.066249
2550,8.6242804
2650,8.1833775
2750,7.7456308
2850,7.3129985
2950,6.8872948
3050,6.4701798
3150,6.0631528
3250,5.6675475
3350,5.2845294
3450,4.9150954
3550,4.5600759
3650,4.2201384
3750,3.8957923
3850,3.5873966
3950,3.2951674
4050,3.0191873
4150,2.7594156
4250,2.515699
4350,2.2877824
4450,2.0753208
4550,1.8778905
4650,1.6950003
4750,1.5261028
4850,1.3706049
4950,1.2278781
5050,1.0972681
5150,0.97810325
5250,0.86970337
5350,0.77138661
5450,0.68247623
5550,0.60230636
5650,0.53022703
5750,0.46560836
5850,0.40784407
5950,0.39198976
6050,0.34164659
6150,0.29702565
6250,0.25758781
6350,0.22282871
6450,0.19227883
6550,0.16550316
6650,0.1421005
6750,0.12170247
6850,0.10397231
6950,0.088603416
7050,0.075317819
7150,0.063864497
7250,0.054017657
7350,0.045574979
7450,0.038355858
7550,0.03219967
7650,0.026964081
7750,0.022523419
7850,0.018767115
7950,0.015598225
