Sequence,Throughput
50,13.533375
150,12.463466
250,12.520535
350,12.583438
450,12.615087
550,12.615245
650,12.58391
750,12.521317
850,12.427933
950,12.304453
1050,12.151788
1150,11.971058
1250,11.763577
1350,11.530835
1450,11.274482
1550,10.996308
1650,10.698225
1750,10.382239
1850,10.050434
1950,9.7049458
2050,9.3479395
2150,8.9815886
2250,8.6080527
2350,8.2294566
2450,7.8478718
2550,7.4652976
2650,7.0836458
2750,6.7047262
2850,6.3302337
2950,5.9617386
3050,5.600678
3150,5.2483498
3250,4.9059083
3350,4.5743624
3450,4.2545752
3550,3.9472654
3650,3.6530107
3750,3.3722522
3850,3.1053006
3950,2.8523429
4050,2.6134507
4150,2.3885887
4250,2.1776242
4350,1.9803364
4450,1.7964267
4550,1.6255283
4650,1.3204944
4750,1.1889143
4850,1.0677733
4950,0.95658162
5050,0.85482951
5150,0.76199385
5250,0.67754465
5350,0.60095073
5450,0.53168486
5550,0.46922832
5650,0.41307473
5750,0.36273339
5850,0.31773198
5950,0.27761876
6050,0.24196423
6150,0.21036236
6250,0.18243131
6350,0.15781389
6450,0.13617756
6550,0.11721424
6650,0.10063978
6750,0.086193295
6850,0.073636268
6950,0.062751563
7050,0.05334231
7150,0.045230728
7250,0.038256904
7350,0.03227755
7450,0.027164754
7550,0.02280476
7650,0.019096761
7750,0.015951752
7850,0.013291426
7950,0.011047125
