Sequence,Throughput
50,3.6016078
150,3.5821647
250,3.3320627
350,3.3488031
450,3.3572258
550,3.3572677
650,3.3489286
750,3.3322709
850,3.3074189
950,3.2745572
1050,3.2339289
1150,3.1858317
1250,3.1306152
1350,3.068676
1450,3.0004533
1550,2.9264237
1650,2.8470954
1750,2.7630028
1850,2.6747003
1950,2.5827562
2050,2.4877468
2150,2.3902507
2250,2.2908424
2350,2.1900874
2450,2.0885371
2550,1.9867234
2650,1.8851553
2750,1.7843142
2850,1.6846513
2950,1.5865845
3050,1.4904963
3150,1.3967319
3250,1.3055987
3350,1.2173651
3450,1.1322609
3550,1.0504772
3650,0.97216781
3750,0.89745017
3850,0.82640691
3950,0.75908782
4050,0.69551195
4150,0.57210293
4250,0.52157375
4350,0.47432036
4450,0.43027123
4550,0.38933848
4650,0.3514203
4750,0.31640319
4850,0.28416419
4950,0.25457299
5050,0.22749392
5150,0.20278777
5250,0.18031349
5350,0.15992971
5450,0.14149614
5550,0.12487471
5650,0.10993068
5750,0.096533449
5850,0.084557321
5950,0.073882077
6050,0.064393416
6150,0.055983278
6250,0.048550049
6350,0.041998668
6450,0.036240639
6550,0.031193971
6650,0.026783046
6750,0.022938434
6850,0.01959666
6950,0.016699937
7050,0.014195873
7150,0.012037155
7250,0.010181227
7350,0.0085899542
7450,0.0072292971
7550,0.0060689812
7650,0.0050821795
7750,0.0042452052
7850,0.0035372184
7950,0.0029399473
